,UNIQUE_ID,FIRSTNAME,LASTNAME,ZIP9,GEOID,LATITUDE,LONGITUDE,ZIP5
2692,185380,LYNNE,CRISPI,68301-0094,240399308004     ,40.45,-96.51,68301
2693,81436,DEJUANE,BRYLSKI,68122-1639,53053063302      ,41.37,-96.05,68122
2694,189232,TOA,UNGSON,68028-7858,250173852032     ,41.14,-96.24,68028
2695,118354,ZEL,ELLENWOOD,68763-2257,060855057003     ,42.46,-98.64,68763
2696,54783,XABI,PLICHTA,68506-3158,36111952400      ,40.78,-96.63,68506
2697,17080,KIMMYA,GRANGRUTH,68741-9998,12027010406      ,42.38,-96.59,68741
2698,193723,KASIA,BULANEK,68370-1219,260770021041     ,40.16,-97.58,68370
2699,30684,ZACARIAH,STAI,68601-2523,19163011800      ,41.43,-97.35,68601
2700,60702,TRICHELLE,BRUNSKILL,12819-2316,39145002800      ,43.59,-73.47,12819
2701,153296,MALILA,GABBARD,12546-0325,170310201001     ,41.95,-73.51,12546
2702,304772,SHANKERIA,KEOPASEUTH,12531-0307,490439642012     ,41.53,-73.66,12531
2703,102461,SHNITA,WISENBAUGH,12018-0091,060372942001     ,42.63,-73.55,12018
2704,156709,JESSAMY,VANNEST,12513-0459,170318252002     ,42.22,-73.72,12513
2705,99139,TOLAN,BROSKEY,12842-1426,060290003003     ,43.78,-74.26,12842
2706,155166,LERONDA,YOAKEM,12594-0505,170317703002     ,41.64,-73.56,12594
2707,99923,ANIELLA,FUENTES,12569-7655,060371033002     ,41.74,-73.82,12569
2708,87288,ALPHEA,GEYEN,12075-0730,010970069022     ,42.3,-73.64,12075
2709,251317,YAELLE,POSTON,12789-5320,390351551012     ,41.71,-74.57,12789
2710,148457,HARLIEE,PARLETTE,12531-0681,131590102001     ,41.53,-73.66,12531
2711,129802,NAYLEA,COPPERMAN,12082-0108,120050015023     ,42.76,-73.43,12082
2712,2163,CYNTHEIA,STORMENT,12401-1226,04013112900      ,41.93,-73.99,12401
2713,339724,JALAIYAH,ANICA,12789-5110,            47025,41.71,-74.57,12789
2714,279409,SHYRELL,CRESCENZI,12569-1390,450850009012     ,41.74,-73.82,12569
2715,68365,TRIONNA,ABI,12180-2746,45087030600      ,42.73,-73.67,12180
2716,9694,EDRA,CARNS,12723-5645,06067001300      ,41.76,-75.05,12723
2717,308568,TAZEWELL,ZULAICA,12168-9998,511076105031     ,42.56,-73.38,12168
2718,206539,LAQUONDA,PAPPE,12513-0456,281230205003     ,42.22,-73.72,12513
2719,85326,CHIYA,SHUFELT,12233-3773,010510306001     ,42.66,-73.79,12233
2720,70289,GENEEN,BESINGER,12170-0686,47183968101      ,42.95,-73.64,12170
2721,156380,LENUEL,VACHA,12118-3308,170318205015     ,42.9,-73.69,12118
2722,148999,KESHANNA,FRIEDHOFF,12083-9537,132150033011     ,42.41,-74.02,12083
2723,310879,RAMIEL,AHHAITTY,12496-0022,517000313002     ,42.3,-74.25,12496
2724,87412,ALLIZZON,FURTWANGLER,12180-4407,011010021001     ,42.73,-73.67,12180
2725,293145,JAZYIAH,MCKEEFRY,12134-1167,482012331051     ,43.22,-74.17,12134
2726,145196,NEYLANI,STEIGER,12603-8744,130859702063     ,41.68,-73.86,12603
2727,153395,ZYAIRA,ROTHOVE,12189-3783,170310312002     ,42.72,-73.7,12189
2728,304802,DEZIREA,JESTUS,12468-7207,490451307011     ,42.31,-74.43,12468
2729,154609,KAYONA,BRUCHEY,12205-2701,170315003001     ,42.72,-73.83,12205
2730,187060,TREVEYON,FNU,12186-5016,250092042003     ,42.64,-73.93,12186
2731,338128,SUADA,KADDATZ,12186-9605,            43067,42.64,-73.93,12186
2732,18544,SHAIN,MATAS,12533-1197,12085000200      ,41.58,-73.8,12533
2733,139168,OCIE,SCHERMANN,12524-0661,120990037002     ,41.53,-73.89,12524
2734,137288,RUCKER,LOYAL,12054-0288,120860100172     ,42.62,-73.83,12054
2735,189690,GWYNEVERE,HARDT,12092-0183,250214226001     ,42.7,-74.37,12092
2736,258545,TAILOR,MEZEI,12736-0075,391639530001     ,41.84,-75.04,12736
2737,339795,MYRDELL,BLUESTEIN,12307-1817,            47232,42.8,-73.93,12307
2738,291676,SELIKA,TOOLSIE,12790-7114,481576701021     ,41.57,-74.48,12790
2739,118539,CLARYS,LUNNIE,12871-2004,060855079041     ,43.1,-73.58,12871
2740,137263,MANDILYN,WIEDERSPAN,12701-1302,120860099052     ,41.65,-74.68,12701
2741,34780,YVES,NAPIERSKI,12116-0112,23031035001      ,42.53,-74.88,12116
2742,103342,KRYS,KNOER,12743-0105,060374091002     ,41.52,-74.85,12743
2743,146335,STAMATIOS,CICCONE,12205-1501,131198903004     ,42.72,-73.83,12205
2744,52836,ASENA,DAVIDS,12946-5579,36067011402      ,44.28,-73.98,12946
2745,183129,KIRKPATRICK,HABERSETZER,12567-8605,240054927001     ,41.97,-73.65,12567
2746,1688,ELSIEMAE,DUHN,12572-0381,04005001302      ,41.92,-73.9,12572
2747,219898,VAMIKA,DALENA,12546-4459,340130201004     ,41.95,-73.51,12546
2748,42116,MAT,MOCKBEE,12775-0450,27137003000      ,41.62,-74.59,12775
2749,130002,ILEAN,GARIETY,12533-3415,120090641271     ,41.58,-73.8,12533
2750,222403,VERENA,USELMAN,51364-0044,340270464002     ,43.3,-94.96,51364
2751,22644,ARBELL,WINTERMUTE,51503-7217,13121008204      ,41.22,-95.78,51503
2752,214757,QUATAVIOUS,GORRE,51016-0267,320030025012     ,42.47,-95.78,51016
2753,329272,MEZTLI,FRIDELL,51103-4142,            16802,42.52,-96.44,51103
2754,127626,CARDIN,LABORDA,51050-8556,090091806022     ,42.81,-95.97,51050
2755,350985,EMIRAH,DIJAK,51106-2910,            76354,42.46,-96.32,51106
2756,212351,CHRYL,FAVELLA,51240-0114,300479407002     ,43.28,-96.44,51240
2757,228037,KALEY,MCDONEL,51238-0240,360270502034     ,43.07,-95.9,51238
2758,45318,OCE,BRICKL,51503-2705,31041971700      ,41.22,-95.78,51503
2759,264525,MOHAGANY,GARIN,51358-0053,410510092022     ,43.12,-94.89,51358
2760,29584,LYANN,SCHAETZLE,51102-0507,18133956200      ,42.5,-96.39,51102
2761,244780,NYRAN,MILICI,51535-4270,370850705004     ,41.23,-95.13,51535
2762,356572,ZOEYA,POLASIK,51334-0242,            97017,43.39,-94.83,51334
2763,202213,YEILEN,SCHORTGEN,51301-1507,270614803021     ,43.14,-95.15,51301
2764,59727,ROSEANNE,MCVEA,51461-0572,39081011000      ,42.16,-95.43,51461
2765,48844,LOCHLIN,PREUETT,51537-5705,34033020900      ,41.65,-95.32,51537
2766,276185,SHARLON,KOOPMANN,51510-1417,440090503012     ,41.29,-95.92,51510
2767,5176,MERGIM,KNAUSE,51537-0331,06019007400      ,41.65,-95.32,51537
2768,28892,JEANNICOLE,YARUS,51012-1848,18081611400      ,42.75,-95.55,51012
2769,122810,INFINITE,PICKERD,51104-4016,080310021011     ,42.54,-96.4,51104
2770,197159,TYNEISHA,STANT,51104-0090,261390216064     ,42.54,-96.4,51104
2771,233901,DYLILAH,CATILLO,51334-1646,360610086010     ,43.39,-94.83,51334
2772,195863,MATHAIS,BONAIUTO,51102-3611,261210035002     ,42.5,-96.39,51102
2773,189252,HALEIGH,MOLINI,51008-0157,250173881003     ,42.81,-96.27,51008
2774,277912,AULBREE,GOMORA,51401-3571,450450040031     ,42.06,-94.86,51401
2775,305624,MAZZY,AURIOLES,51005-0111,500039709001     ,42.71,-95.43,51005
2776,189892,NEPHI,KROSHUS,51012-2204,250235101001     ,42.75,-95.55,51012
2777,239813,WOLFE,DONALD,51601-1611,361031462043     ,40.75,-95.36,51601
2778,197873,KISHAUN,STRUSS,51525-0351,261590105002     ,41.23,-95.41,51525
2779,246463,JALEM,HENFIELD,51240-7756,371290119042     ,43.28,-96.44,51240
2780,13593,JAKIAYA,VANREMORTEL,51031-8393,08005086600      ,42.78,-96.16,51031
2781,328564,ANGELICAMARIE,DIVINA,51357-0336,            15202,43.06,-95.28,51357
2782,149819,DEMECO,CRUMBIE,51039-8177,132699503021     ,42.48,-96.06,51039
2783,254428,MOLLYANNE,KOULOURIS,51450-7710,390779157002     ,42.3,-95.04,51450
2784,267787,SHIRAH,OVERFELT,51566-3001,420210131001     ,41.01,-95.22,51566
2785,149048,JENEFFER,KNOBLICH,51040-1533,132150106021     ,42.02,-96.08,51040
2786,348572,REANNAN,DELIS,51039-0649,            69333,42.48,-96.06,51039
2787,272053,WILIAM,HAVERLOCK,51003-0103,420912036024     ,42.98,-96.0,51003
2788,214940,JASHLEY,PODCZERWINSKI,51239-0479,320030029692     ,43.19,-96.13,51239
2789,274185,NICANDRO,ENGARD,51301-0063,421070006014     ,43.14,-95.15,51301
2790,18198,MIYAKO,SLOCK,51501-6903,12071040313      ,41.24,-95.85,51501
2791,252276,LAMARC,ORTS,51503-8719,390479261004     ,41.22,-95.78,51503
2792,305747,JUNEAU,DOTZLER,51041-0134,500070030001     ,43.0,-96.05,51041
2793,5001,AAMIR,SERIGNY,51501-0744,06019001500      ,41.24,-95.85,51501
2794,249677,DEAUNTRE,SIEGGREEN,51340-0048,390070007034     ,43.24,-95.15,51340
2795,307411,LAETON,BUTENHOFF,51243-7000,510594525023     ,43.44,-95.88,51243
2796,117184,GENIAH,MINNIG,51651-0143,060816053003     ,40.65,-95.03,51651
2797,153003,SABRIELLE,GJATA,51537-1463,170190012012     ,41.65,-95.32,51537
2798,248265,SHANECKA,BUMPOUS,51653-0347,371830535161     ,40.89,-95.67,51653
2799,212264,CANNIE,SHONG,51445-8140,300310011013     ,42.34,-95.47,51445
2800,184773,ALCINE,JONNSON,89107-1255,240338004092     ,36.17,-115.2,89107
2801,198924,MICHELLEE,LANDRIAN,89436-8967,261635548002     ,39.6,-119.69,89436
2802,70292,LILYANE,CHANE,89101-5332,47183968202      ,36.17,-115.12,89101
2803,236113,JHALA,MAGROGAN,89008-1095,360775902024     ,37.32,-114.53,89008
2804,40272,SHELETHA,BULANADI,89504-1215,26163500700      ,39.52,-119.81,89504
2805,323180,SUZIE,FERRENTINO,89183-6971,551332003003     ,36.0,-115.16,89183
2806,150678,KENAZ,MAZZO,89141-8784,150030024011     ,35.97,-115.21,89141
2807,246111,SERINITY,DESMARAIS,89502-7301,371190060081     ,39.48,-119.74,89502
2808,127978,ANHTUAN,OSTRAND,89153-6436,090117027002     ,36.15,-115.2,89153
2809,177320,AMILY,LEVENTHAL,89122-8046,220190007002     ,36.1,-115.02,89122
2810,289506,MERRIDETH,SHURTE,89701-3006,481130153051     ,39.14,-119.71,89701
2811,239251,SHANAYE,PAOLOZZI,89822-1920,360999508021     ,40.73,-116.1,89822
2812,44579,ZAK,UMLOR,89513-6394,29189215231      ,39.52,-119.81,89513
2813,213064,SARINE,CONDORI,89420-0162,310479680002     ,38.54,-118.23,89420
2814,246867,NYLA,,89820-0925,371439201012     ,40.47,-117.03,89820
2815,63788,LUELLA,HARON,89433-7226,42003551900      ,39.59,-119.77,89433
2816,227926,SINTHIA,GREENIA,89030-0159,360239709003     ,36.21,-115.12,89030
2817,137467,IZALIA,FOLGER,89701-2966,120860114052     ,39.14,-119.71,89701
2818,45584,GIRTHIE,SALLES,89129-6804,31109001003      ,36.23,-115.29,89129
2819,112920,TAFFI,DEARDUFF,89408-2154,060710048002     ,39.56,-119.17,89408
2820,324819,KIRSTYNN,OLACIO,89508-6531,            03037,39.78,-119.91,89508
2821,124196,KAMRUN,KALINOWSKI,89521-4129,080590103031     ,39.38,-119.67,89521
2822,221509,AURIEL,SCHLACHTER,89129-7651,340230082041     ,36.23,-115.29,89129
2823,9851,MASAE,PAYMENT,89012-5495,06067007403      ,36.0,-115.04,89012
2824,309372,KSEAN,MARANDA,89822-1788,511539014201     ,40.73,-116.1,89822
2825,97792,NATANEM,REDDAY,89706-1609,060133551072     ,39.21,-119.71,89706
2826,37642,JHONIE,LEATHAM,89086-1451,25025140102      ,36.28,-115.13,89086
2827,78234,CLAIRECE,POLINSKE,89513-6062,51007930101      ,39.52,-119.81,89513
2828,207416,DRISTAN,LAPEROUSE,89414-0671,290318808002     ,41.04,-117.18,89414
2829,198770,JARVIS,BUMAN,89436-0896,261635426002     ,39.6,-119.69,89436
2830,94239,BIANCO,ROBANCHO,89101-5040,050450303031     ,36.17,-115.12,89101
2831,208469,GEMARI,SWARTHOUT,89432-3215,290939502002     ,39.54,-119.74,89432
2832,297262,MATILDE,GLIDWELL,89149-3341,482599704031     ,36.28,-115.28,89149
2833,196606,SOLEE,MURAO,89432-1163,261251674002     ,39.54,-119.74,89432
2834,87143,MANVITHA,CAMIT,89149-0366,010970037053     ,36.28,-115.28,89149
2835,153899,TIKERA,SUPRISE,89503-5022,170311704001     ,39.54,-119.84,89503
2836,112493,ADYLENE,BECH,89041-1923,060710014001     ,36.25,-116.01,89041
2837,59413,HAWAII,CUTOLO,89127-4403,39061000900      ,36.18,-115.16,89127
2838,328180,JERAL,SIMNING,89503-1796,            14218,39.54,-119.84,89503
2839,31941,STAFAN,BEESON,89144-4583,21053970203      ,36.18,-115.32,89144
2840,353771,BARTEK,HACHEY,89136-0558,            85215,36.27,-115.22,89136
2841,213412,STEVIE,KRISTYNIK,89436-1858,310550073203     ,39.6,-119.69,89436
2842,26614,DAMILARE,SWIERCZYNSKI,89048-6239,17043842603      ,36.17,-116.0,89048
2843,201070,LAJOYA,NAIDA,89822-1467,270530006015     ,40.73,-116.1,89822
2844,87339,SAW,PIRRUNG,89121-7700,010990759022     ,36.12,-115.08,89121
2845,340241,MEKIAH,BORHAM,89139-7457,            48178,36.03,-115.21,89139
2846,229153,ARED,SWINARSKI,89115-6253,360359702001     ,36.25,-115.04,89115
2847,139011,RINDI,MOSCOVITZ,89103-2400,120990008052     ,36.11,-115.21,89103
2848,260414,MAUDRY,SCHMERSAHL,89510-3070,401091004003     ,39.91,-119.68,89510
2849,353848,MARVITA,TRIFONE,89423-7017,            85356,39.01,-119.75,89423
2850,356510,SOLIA,BROCKELSBY,39069-0927,            96764,31.71,-91.06,39069
2851,292195,MIQUISHA,NOTARO,39441-8192,481677212104     ,31.69,-89.14,39441
2852,318457,DARIKA,SCHARTNER,39555-0297,540610110003     ,30.66,-88.49,39555
2853,209503,AQUILLE,AHLRICH,39120-4610,291094706022     ,31.54,-91.38,39120
2854,140270,GHENET,UC,39571-8037,121030215011     ,30.42,-89.28,39571
2855,267793,MASHANNA,UYEHARA,39502-5518,420210132004     ,30.38,-89.06,39502
2856,133234,ALLANA,FEDIGAN,39341-1036,120559613011     ,33.11,-88.56,39341
2857,243453,CALTON,VANBERGEN,39154-1431,370590801022     ,32.26,-90.42,39154
2858,52185,MARGUERITA,ROSSITTO,39556-6254,36059414001      ,30.41,-89.43,39556
2859,75896,RHON,WAESCHE,39846-4320,48409010604      ,31.56,-84.73,39846
2860,307919,ALAIYAH,TAGLIAPIETRA,39525-4003,510690508052     ,30.38,-89.36,39525
2861,146003,CORMACK,WYDNER,39302-5811,131050001003     ,32.38,-88.71,39302
2862,269582,GETTYS,GRISEZ,39110-7571,420490110023     ,32.45,-90.1,39110
2863,59786,CHASTIDY,PILLEN,39051-1240,39085203200      ,32.74,-89.53,39051
2864,40054,VANDELA,VILT,39540-6895,26147650100      ,30.44,-88.9,39540
2865,290879,KRISTNE,BELLETTI,39348-0174,481390602074     ,32.0,-89.07,39348
2866,239989,SOFYAN,TOLF,39060-0242,361031581162     ,32.33,-90.33,39060
2867,347754,KAVYA,CASSE,39441-6506,            67230,31.69,-89.14,39441
2868,272005,JANAILA,RODENBOUGH,39535-4791,420912031051     ,30.39,-88.88,39535
2869,208689,NURIYAH,BRISENO,39463-0322,290950110012     ,30.49,-89.68,39463
2870,309133,DEARIAH,SHUAI,39773-0565,511498504002     ,33.6,-88.64,39773
2871,165583,JEMIMA,KUMMERER,39532-4534,180973210021     ,30.49,-88.96,39532
2872,217049,KYELYNN,SHADELL,39703-1280,330130322002     ,33.5,-88.4,39703
2873,25876,QUADELL,OLK,39175-0127,17031802300      ,32.1,-90.62,39175
2874,153254,CLARICA,SHAFIQUE,39603-6700,170290010001     ,31.58,-90.44,39603
2875,133652,ZAHNAE,PADGETT,39760-0931,120570109001     ,33.46,-88.71,39760
2876,241248,MARIBELLA,KOBAN,39568-0328,361190069001     ,30.36,-88.54,39568
2877,304536,JANEESE,ZERON,39564-2707,490351133132     ,30.4,-88.8,39564
2878,139465,KEYASHIA,NORRIED,39095-0706,120990059611     ,33.11,-90.04,39095
2879,292473,SODA,SHADECK,39540-2422,481810007001     ,30.44,-88.9,39540
2880,239311,KELLYLYNN,HUMPAL,39521-2016,361019616001     ,30.32,-89.51,39521
2881,349439,LEANNA,MELOTIK,39470-3570,            72339,30.83,-89.53,39470
2882,99294,CHUN,KISELEV,39206-4724,060290024022     ,32.37,-90.17,39206
2883,327312,ARTAVION,CASTIELLO,39772-0317,            12226,33.26,-89.28,39772
2884,264632,MERICK,BOROWIAK,39829-0283,410510104101     ,30.72,-84.34,39829
2885,42990,AOLANY,DEETZ,39305-2801,28089030900      ,32.46,-88.71,39305
2886,346551,FATIMAH,ABLEMAN,39603-7401,            63764,31.58,-90.44,39603
2887,114313,PRASAD,HEINKEL,39452-3380,060730095092     ,30.92,-88.59,39452
2888,37918,KATALIN,LEOS,39354-9692,26005032000      ,32.85,-88.8,39354
2889,254369,WORTH,GOLOBIC,39183-7570,390739649002     ,32.45,-90.81,39183
2890,172520,FATOU,HALA,39347-0173,201730081002     ,32.04,-88.88,39347
2891,132009,KYNDRA,DEMONICO,39304-7188,120231105001     ,32.38,-88.71,39304
2892,115080,CALEI,MCCRUMMEN,39303-3292,060730174072     ,32.38,-88.71,39303
2893,208370,HUBBARD,SAFIE,39121-0287,290799603002     ,31.54,-91.38,39121
2894,51229,VINNI,FALLER,39158-0025,36047032300      ,32.42,-90.13,39158
2895,36760,SAVANTE,MILTIMORE,39861-5137,25013812401      ,31.14,-85.0,39861
2896,167170,AVRIEL,MORENODIAZ,39358-0421,181457108003     ,32.83,-88.47,39358
2897,161425,SKYLARMARIE,BUNION,39303-3853,171670036012     ,32.38,-88.71,39303
2898,249000,NAVION,KEARFOTT,39501-7111,380170101063     ,30.38,-89.1,39501
2899,176755,LINDY,SIRY,39704-2013,220019606014     ,33.5,-88.4,39704
2900,321783,CHRISTIANJACOB,JALEEL,29477-0548,550791602053     ,33.18,-80.58,29477
2901,116088,GREYTON,MAGLAYA,29577-0822,060750304001     ,33.69,-78.89,29577
2902,94241,SHADI,KREUSER,29070-1355,050450303033     ,33.91,-81.51,29070
2903,83597,CYNTHINA,LECKRONE,29405-7484,55079160101      ,32.86,-79.98,29405
2904,329093,ZAKORY,LAYSON,29223-6358,            16311,34.09,-80.92,29223
2905,315261,NALISHA,TINKEY,29730-6525,530530702053     ,34.93,-81.02,29730
2906,121185,SABAN,JORAM,29016-8304,061110074053     ,34.21,-80.97,29016
2907,278571,YANNEL,DIELS,29445-0528,450630214042     ,32.98,-79.99,29445
2908,137635,THANVI,SMITHERS,29018-8804,120860157002     ,33.34,-80.68,29018
2909,9707,ARPIL,LAMPARSKI,29052-9773,06067002400      ,33.84,-80.74,29052
2910,201929,KASHONDRA,TYRA,29574-5805,270531037003     ,34.2,-79.25,29574
2911,206430,BROOKLYNE,MORGENTHAL,29693-6157,281210202082     ,34.66,-83.09,29693
2912,179375,RIKIYAH,PERALEZ,29205-1828,220710037011     ,33.99,-81.0,29205
2913,70991,THESSALY,VANGELI,29116-2864,48037011602      ,33.49,-80.86,29116
2914,252829,BRYICE,KANAL,29824-3640,390490075321     ,33.78,-81.93,29824
2915,222399,ESTIVALIS,MCCOLLIM,29910-1353,340270462981     ,32.23,-80.86,29910
2916,355200,LERLEAN,MOGANNAM,29576-9285,            92411,33.55,-79.05,29576
2917,304853,TYJON,CANNATELLA,29641-3014,490479683022     ,34.82,-82.58,29641
2918,107661,VITTORIO,KIDMAN,29585-4819,060590116024     ,33.52,-79.14,29585
2919,299143,JOHNITA,PULGAR,29080-9331,483630008002     ,34.05,-80.07,29080
2920,123356,DERON,KENNEFICK,29925-1857,080350141314     ,32.19,-80.74,29925
2921,348007,JHOSELIN,KITAHARA,29732-3079,            67901,34.97,-81.08,29732
2922,41170,THISTLE,CIEPIELA,29605-2806,27035951700      ,34.77,-82.38,29605
2923,287878,NHI,PRINZI,29205-2006,480850305252     ,33.99,-81.0,29205
2924,276248,REESELYN,ALKHOURI,29620-4623,440090515025     ,34.17,-82.37,29620
2925,142873,RUBYMAE,DUBOS,29578-9669,121290102053     ,33.69,-78.89,29578
2926,348524,SHENNON,WEHDE,29585-2124,            69130,33.52,-79.14,29585
2927,221216,CHERE,KOLEAN,29058-9779,340230025001     ,34.59,-80.67,29058
2928,259612,MAITI,GAUDIO,29602-2325,400310023014     ,34.83,-82.37,29602
2929,156456,ISSAC,HANNIG,29641-4035,170318218006     ,34.82,-82.58,29641
2930,318039,HUBER,RILLON,29048-9291,540390112003     ,33.39,-80.34,29048
2931,282069,CHARLYEE,GEZON,29360-5115,470730504001     ,34.5,-82.02,29360
2932,130674,ATEN,MATRONE,29377-0181,120110428014     ,34.93,-82.09,29377
2933,57794,OSHAY,MULTON,29652-2713,37195001302      ,34.93,-82.23,29652
2934,165753,ADONIRAM,CORKEN,29201-2160,180973402011     ,34.0,-81.03,29201
2935,139771,ALLEXANDRA,ANWAY,29201-4687,120990077753     ,34.0,-81.03,29201
2936,73055,MYLENE,DELEE,29164-1075,48167722800      ,33.65,-81.36,29164
2937,353364,LENASH,ARLIA,29330-0508,            83843,35.01,-81.8,29330
2938,320446,MELEA,KISHEL,29486-2132,550571004004     ,33.02,-80.18,29486
2939,102565,JAHLEEL,GONDA,29730-6699,060373003015     ,34.93,-81.02,29730
2940,318086,CHELLSIE,BETTEN,29638-8865,540390131003     ,34.37,-82.34,29638
2941,283922,APARNA,DORROH,29127-8734,471570205442     ,34.21,-81.53,29127
2942,161298,IANNA,MEACHEM,29304-2462,171670005011     ,34.94,-81.92,29304
2943,311223,SEIRY,LEES,29622-0257,517308113004     ,34.51,-82.64,29622
2944,273792,JADARRIUS,STANGELO,29546-0164,421010318002     ,33.93,-79.41,29546
2945,78096,CHANCELOR,LINFOOT,29468-3051,50017959800      ,33.42,-80.02,29468
2946,261867,KALISA,KOTAL,29741-0286,401430067092     ,34.74,-80.17,29741
2947,259506,NATAKI,CHIRAS,29320-9006,400272024052     ,34.96,-81.99,29320
2948,135838,KANYRA,SUTTERLIN,29578-1741,120830025034     ,33.69,-78.89,29578
2949,207,JAMAINE,SEMBRANO,29861-7557,01031011204      ,33.51,-81.95,29861
2950,38860,ETHANY,TROTZ,87416-1919,26081013000      ,36.73,-108.39,87416
2951,355272,JAIMY,BISSET,87008-1521,            92672,35.12,-106.41,87008
2952,63357,CEMILE,EAGY,87005-0195,41067032111      ,35.27,-107.98,87005
2953,308915,JOCELEEN,KRYSZAK,87043-1876,511259502011     ,35.32,-106.46,87043
2954,26585,NYKEIRA,MISCAVAGE,87040-0917,17043841327      ,35.1,-107.38,87040
2955,277939,ODON,LAMOURE,87752-0104,450479702014     ,36.0,-104.71,87752
2956,1069,GREYLON,SEEMUNGAL,87505-4501,01099076000      ,35.67,-105.95,87505
2957,308665,CASEYLYNN,SZYPULA,87506-1103,511076110262     ,35.81,-105.98,87506
2958,66028,DANASHA,BOELKINS,87026-0159,42101003902      ,35.03,-107.39,87026
2959,357331,JOCIAH,CLINKSCALES,87416-2255,            98628,36.73,-108.39,87416
2960,292705,DEVAYAH,KLAUSEN,87047-6804,481872106061     ,35.25,-106.29,87047
2961,100666,GOTTFRIED,CERDAN,87547-5146,060371349071     ,35.82,-106.2,87547
2962,288539,ALERIE,BEREZANSKY,87507-4062,480990105023     ,35.6,-106.11,87507
2963,180786,JAKYRIAN,LOFQUIST,87192-0463,221139508008     ,35.11,-106.62,87192
2964,24388,ISABELO,ZELT,87502-4806,15003009203      ,35.67,-105.95,87502
2965,261986,JAIE,AGRIPINO,87123-2162,401430075271     ,35.07,-106.47,87123
2966,339209,MAGGIEMAE,OLWELL,87043-9511,            45760,35.32,-106.46,87043
2967,278146,REDRICK,RHODENIZER,87547-3574,450510604041     ,35.82,-106.2,87547
2968,312717,WYCONDA,COCKBURN,87192-3824,530150004004     ,35.11,-106.62,87192
2969,280629,JONILEE,IWAMI,87499-6715,470139507012     ,36.34,-108.22,87499
2970,105314,SHANZE,BREDELL,87311-1457,060375776021     ,35.53,-108.59,87311
2971,335063,AMAMDA,STEFFANI,87035-2349,            33305,35.0,-106.04,87035
2972,341669,MARGUERITTA,CORIATY,87901-7411,            51442,33.13,-107.24,87901
2973,317180,LIHAM,ZEBARTH,87532-2563,530730104111     ,36.0,-106.06,87532
